fold,pred,true
Nordrhein-Westfalen,13.435916,12.895591
Nordrhein-Westfalen,13.425503,13.391217
Nordrhein-Westfalen,13.912499,14.99917
Nordrhein-Westfalen,13.908129,14.175019
Nordrhein-Westfalen,13.465486,13.75098
Nordrhein-Westfalen,13.816954,13.41103
Nordrhein-Westfalen,13.669911,13.8977995
Nordrhein-Westfalen,13.618501,14.067695
Nordrhein-Westfalen,13.4733095,13.470399
Nordrhein-Westfalen,14.026276,13.908617
Nordrhein-Westfalen,13.395738,13.451997
Nordrhein-Westfalen,13.624437,13.372971
Nordrhein-Westfalen,13.5658865,13.519695
Nordrhein-Westfalen,13.641828,14.4397545
Nordrhein-Westfalen,13.685551,13.954583
Nordrhein-Westfalen,13.399426,13.602519
Nordrhein-Westfalen,13.827437,13.304703
Nordrhein-Westfalen,13.667148,13.646727
Saarland-Rheinland-Pfalz,13.050933,12.466424
Saarland-Rheinland-Pfalz,13.172429,12.707832
Saarland-Rheinland-Pfalz,13.808221,13.449838
Saarland-Rheinland-Pfalz,12.798608,13.437553
Saarland-Rheinland-Pfalz,13.016471,14.414885
Saarland-Rheinland-Pfalz,13.215485,12.975035
Saarland-Rheinland-Pfalz,13.09345,13.239468
Saarland-Rheinland-Pfalz,14.311129,13.380602
Saarland-Rheinland-Pfalz,13.455114,14.686034
Saarland-Rheinland-Pfalz,13.64616,14.685422
Saarland-Rheinland-Pfalz,13.881071,13.2553005
Saarland-Rheinland-Pfalz,12.870103,11.143193
Saarland-Rheinland-Pfalz,13.596835,12.552081
Saarland-Rheinland-Pfalz,13.126459,13.317337
Saarland-Rheinland-Pfalz,13.031624,13.090806
Saarland-Rheinland-Pfalz,13.507838,12.287106
Saarland-Rheinland-Pfalz,12.954381,13.19149
Saarland-Rheinland-Pfalz,13.606505,18.095537
Saarland-Rheinland-Pfalz,12.974498,14.401078
Saarland-Rheinland-Pfalz,12.915877,14.298213
Saarland-Rheinland-Pfalz,13.594084,13.958524
Saarland-Rheinland-Pfalz,13.413431,14.952472
Saarland-Rheinland-Pfalz,13.086699,11.997454
Saarland-Rheinland-Pfalz,13.026809,12.454001
Saarland-Rheinland-Pfalz,13.320398,13.083997
Saarland-Rheinland-Pfalz,12.856131,12.433042
Saarland-Rheinland-Pfalz,13.174012,12.693106
Saarland-Rheinland-Pfalz,13.201486,12.892954
Saarland-Rheinland-Pfalz,12.986284,11.911179
Saarland-Rheinland-Pfalz,13.6961975,13.10534
Saarland-Rheinland-Pfalz,13.342972,11.6149
Saarland-Rheinland-Pfalz,13.631218,13.250036
Saarland-Rheinland-Pfalz,13.585089,15.048085
Saarland-Rheinland-Pfalz,13.522467,12.0747175
Saarland-Rheinland-Pfalz,12.885992,13.382348
Saarland-Rheinland-Pfalz,13.494244,13.143202
Saarland-Rheinland-Pfalz,12.924885,12.335055
Saarland-Rheinland-Pfalz,13.436959,13.672936
Saarland-Rheinland-Pfalz,13.540491,13.276735
Saarland-Rheinland-Pfalz,13.532623,12.5917425
Saarland-Rheinland-Pfalz,12.949696,13.9120455
Saarland-Rheinland-Pfalz,13.193918,13.698766
Saarland-Rheinland-Pfalz,13.343567,11.696995
Saarland-Rheinland-Pfalz,12.981164,17.093897
Saarland-Rheinland-Pfalz,13.281093,12.968853
Saarland-Rheinland-Pfalz,13.438037,13.109399
Saarland-Rheinland-Pfalz,13.312071,13.821851
Saarland-Rheinland-Pfalz,13.174012,12.693106
Saarland-Rheinland-Pfalz,13.249374,13.10489
Saarland-Rheinland-Pfalz,13.787218,13.702775
Saarland-Rheinland-Pfalz,12.976994,11.101113
Saarland-Rheinland-Pfalz,13.396061,12.114221
Saarland-Rheinland-Pfalz,13.414144,12.690864
Saarland-Rheinland-Pfalz,13.162405,13.076784
Saarland-Rheinland-Pfalz,13.349499,12.261058
Saarland-Rheinland-Pfalz,13.306244,12.438038
Saarland-Rheinland-Pfalz,13.5550785,13.522424
Saarland-Rheinland-Pfalz,13.360439,12.76519
Saarland-Rheinland-Pfalz,13.310458,13.525021
Saarland-Rheinland-Pfalz,13.418216,13.083982
Saarland-Rheinland-Pfalz,14.0844755,12.103701
Saarland-Rheinland-Pfalz,13.063139,10.777095
Saarland-Rheinland-Pfalz,13.81333,12.473629
Saarland-Rheinland-Pfalz,12.9604645,12.376462
Saarland-Rheinland-Pfalz,13.457845,14.029245
Saarland-Rheinland-Pfalz,13.203941,11.604836
Saarland-Rheinland-Pfalz,13.228923,17.390974
Saarland-Rheinland-Pfalz,12.986563,12.881075
Saarland-Rheinland-Pfalz,13.188569,14.71667
Saarland-Rheinland-Pfalz,13.113903,12.964751
Saarland-Rheinland-Pfalz,12.9266815,12.568717
Saarland-Rheinland-Pfalz,13.22815,12.367098
Saarland-Rheinland-Pfalz,13.336168,21.67997
Saarland-Rheinland-Pfalz,13.744984,12.19101
Saarland-Rheinland-Pfalz,13.422897,15.651182
Saarland-Rheinland-Pfalz,13.58541,12.548325
Saarland-Rheinland-Pfalz,13.709774,11.574723
Saarland-Rheinland-Pfalz,12.980382,12.653379
Saarland-Rheinland-Pfalz,13.011029,12.9826355
Saarland-Rheinland-Pfalz,13.374666,10.959869
Saarland-Rheinland-Pfalz,13.605613,14.575076
Saarland-Rheinland-Pfalz,13.707587,12.528052
Saarland-Rheinland-Pfalz,13.665027,9.781515
Saarland-Rheinland-Pfalz,13.186406,12.609413
Saarland-Rheinland-Pfalz,13.185138,26.30933
Saarland-Rheinland-Pfalz,13.304546,14.916826
Saarland-Rheinland-Pfalz,13.584356,12.857912
Saarland-Rheinland-Pfalz,13.530035,13.777058
Saarland-Rheinland-Pfalz,13.492586,12.9924345
Saarland-Rheinland-Pfalz,13.30835,12.963449
Saarland-Rheinland-Pfalz,12.960127,12.868806
Saarland-Rheinland-Pfalz,13.302632,14.23532
Saarland-Rheinland-Pfalz,13.069478,12.836332
Saarland-Rheinland-Pfalz,13.466591,13.505708
Saarland-Rheinland-Pfalz,13.403182,13.494095
Saarland-Rheinland-Pfalz,13.426639,12.305502
Saarland-Rheinland-Pfalz,13.39477,12.416006
Saarland-Rheinland-Pfalz,13.304641,13.348766
Saarland-Rheinland-Pfalz,13.636907,11.600715
Saarland-Rheinland-Pfalz,13.290886,12.641856
Saarland-Rheinland-Pfalz,13.76318,10.863301
Saarland-Rheinland-Pfalz,13.805614,17.107716
Saarland-Rheinland-Pfalz,13.418718,14.477622
Saarland-Rheinland-Pfalz,13.055924,12.935471
Saarland-Rheinland-Pfalz,13.317432,12.577253
Saarland-Rheinland-Pfalz,13.553094,12.243244
Saarland-Rheinland-Pfalz,12.894389,12.493663
Saarland-Rheinland-Pfalz,12.712204,12.280487
Saarland-Rheinland-Pfalz,13.140686,11.956235
Saarland-Rheinland-Pfalz,13.489502,11.385108
Saarland-Rheinland-Pfalz,13.525404,14.893326
Saarland-Rheinland-Pfalz,13.410719,11.5446205
Saarland-Rheinland-Pfalz,12.907418,12.37827
Saarland-Rheinland-Pfalz,13.532675,14.395256
Saarland-Rheinland-Pfalz,13.043252,12.979536
Saarland-Rheinland-Pfalz,13.4641695,13.562791
Saarland-Rheinland-Pfalz,12.933047,14.33015
Saarland-Rheinland-Pfalz,13.191465,13.799888
Saarland-Rheinland-Pfalz,13.498465,19.319511
Saarland-Rheinland-Pfalz,13.221822,16.20787
Saarland-Rheinland-Pfalz,13.475388,16.751501
Saarland-Rheinland-Pfalz,13.628576,13.317432
Saarland-Rheinland-Pfalz,13.80961,11.7536125
Saarland-Rheinland-Pfalz,13.305192,16.82545
Saarland-Rheinland-Pfalz,13.5115595,12.403592
Saarland-Rheinland-Pfalz,13.765769,11.012991
Saarland-Rheinland-Pfalz,13.386853,11.727292
Saarland-Rheinland-Pfalz,12.980877,12.9993105
Saarland-Rheinland-Pfalz,13.144515,11.449664
Saarland-Rheinland-Pfalz,13.317743,11.84772
Saarland-Rheinland-Pfalz,13.361901,13.477053
Saarland-Rheinland-Pfalz,13.039169,13.416265
Saarland-Rheinland-Pfalz,13.652512,12.681498
Saarland-Rheinland-Pfalz,13.229016,12.512002
Saarland-Rheinland-Pfalz,13.564686,13.527487
Saarland-Rheinland-Pfalz,13.111703,13.704258
Saarland-Rheinland-Pfalz,13.436941,11.917018
Saarland-Rheinland-Pfalz,13.342174,12.577467
Saarland-Rheinland-Pfalz,12.952855,11.1761055
Saarland-Rheinland-Pfalz,13.050247,14.326698
Saarland-Rheinland-Pfalz,13.49982,12.922583
Saarland-Rheinland-Pfalz,13.364415,13.2206955
Saarland-Rheinland-Pfalz,13.88925,12.771589
Saarland-Rheinland-Pfalz,13.382427,15.51396
Saarland-Rheinland-Pfalz,13.224449,13.078412
Saarland-Rheinland-Pfalz,13.158844,14.451883
Saarland-Rheinland-Pfalz,13.173783,12.541375
Saarland-Rheinland-Pfalz,13.288225,11.973784
Saarland-Rheinland-Pfalz,13.0131445,12.90432
Saarland-Rheinland-Pfalz,13.099928,13.454151
Saarland-Rheinland-Pfalz,13.656136,17.421091
Saarland-Rheinland-Pfalz,13.114923,13.103675
Saarland-Rheinland-Pfalz,13.108849,12.191134
Saarland-Rheinland-Pfalz,13.764079,20.61979
Saarland-Rheinland-Pfalz,13.882723,12.253573
Saarland-Rheinland-Pfalz,13.80259,14.420652
Saarland-Rheinland-Pfalz,13.304288,14.889162
Saarland-Rheinland-Pfalz,13.327581,14.370501
Saarland-Rheinland-Pfalz,13.030095,14.626066
Saarland-Rheinland-Pfalz,13.030111,19.730852
Saarland-Rheinland-Pfalz,13.020313,13.188378
Saarland-Rheinland-Pfalz,13.150097,13.217387
Saarland-Rheinland-Pfalz,12.94665,14.964549
Saarland-Rheinland-Pfalz,12.964949,13.201873
Saarland-Rheinland-Pfalz,12.986462,12.813713
Saarland-Rheinland-Pfalz,13.487402,14.776011
Saarland-Rheinland-Pfalz,13.227476,19.758493
Saarland-Rheinland-Pfalz,13.198525,10.953389
Saarland-Rheinland-Pfalz,13.167418,13.885452
Saarland-Rheinland-Pfalz,13.309288,14.557993
Saarland-Rheinland-Pfalz,12.989852,12.795288
Saarland-Rheinland-Pfalz,13.677556,10.125367
Saarland-Rheinland-Pfalz,13.031885,12.980279
Saarland-Rheinland-Pfalz,13.723712,11.871874
Saarland-Rheinland-Pfalz,12.982294,12.855812
Saarland-Rheinland-Pfalz,13.437209,12.526744
Saarland-Rheinland-Pfalz,13.233368,13.001505
Saarland-Rheinland-Pfalz,13.382671,11.517081
Saarland-Rheinland-Pfalz,13.190632,13.516404
Saarland-Rheinland-Pfalz,13.219042,12.075444
Saarland-Rheinland-Pfalz,13.208047,13.476017
Saarland-Rheinland-Pfalz,12.77365,12.531168
Saarland-Rheinland-Pfalz,13.621848,12.972878
Saarland-Rheinland-Pfalz,13.083884,17.250935
Saarland-Rheinland-Pfalz,13.095909,13.59964
Saarland-Rheinland-Pfalz,13.689164,11.403669
Saarland-Rheinland-Pfalz,12.872794,12.95432
Saarland-Rheinland-Pfalz,12.834367,13.017268
Saarland-Rheinland-Pfalz,13.211458,12.618749
Saarland-Rheinland-Pfalz,13.034784,13.058142
Saarland-Rheinland-Pfalz,13.58451,13.852179
Saarland-Rheinland-Pfalz,13.364718,13.856535
Saarland-Rheinland-Pfalz,12.88981,13.055221
Saarland-Rheinland-Pfalz,13.214419,13.575742
Saarland-Rheinland-Pfalz,13.649043,11.699234
Saarland-Rheinland-Pfalz,13.278753,24.640472
Saarland-Rheinland-Pfalz,13.882067,13.362777
Saarland-Rheinland-Pfalz,13.296296,13.288628
Saarland-Rheinland-Pfalz,13.153869,13.9550495
Saarland-Rheinland-Pfalz,13.108489,13.718742
Saarland-Rheinland-Pfalz,13.585036,15.048085
Saarland-Rheinland-Pfalz,12.947335,13.208174
Saarland-Rheinland-Pfalz,12.921138,13.220655
Saarland-Rheinland-Pfalz,13.326328,11.11498
Saarland-Rheinland-Pfalz,13.104112,13.442619
Saarland-Rheinland-Pfalz,13.113829,14.2618
Saarland-Rheinland-Pfalz,13.591796,12.963758
Saarland-Rheinland-Pfalz,13.782916,14.145751
Saarland-Rheinland-Pfalz,13.112859,12.442366
Saarland-Rheinland-Pfalz,13.042634,13.104327
Saarland-Rheinland-Pfalz,13.533065,11.420879
Saarland-Rheinland-Pfalz,13.052103,13.595502
Saarland-Rheinland-Pfalz,13.610678,12.631505
Saarland-Rheinland-Pfalz,12.988,12.576078
Saarland-Rheinland-Pfalz,13.61093,13.065908
Saarland-Rheinland-Pfalz,13.101641,11.470675
Saarland-Rheinland-Pfalz,13.64889,12.685404
Saarland-Rheinland-Pfalz,13.332355,12.997024
Saarland-Rheinland-Pfalz,13.238512,13.682276
Saarland-Rheinland-Pfalz,13.082354,12.83399
Saarland-Rheinland-Pfalz,13.565719,13.410435
Saarland-Rheinland-Pfalz,13.778086,13.920108
Saarland-Rheinland-Pfalz,13.264032,13.685721
Saarland-Rheinland-Pfalz,13.49243,14.862979
Saarland-Rheinland-Pfalz,12.929199,12.862389
Saarland-Rheinland-Pfalz,13.554716,11.849649
Saarland-Rheinland-Pfalz,13.230863,17.484058
Saarland-Rheinland-Pfalz,13.865868,15.746394
Saarland-Rheinland-Pfalz,13.015822,13.048167
Saarland-Rheinland-Pfalz,13.46124,12.643931
Saarland-Rheinland-Pfalz,13.040119,13.207001
Saarland-Rheinland-Pfalz,13.723823,11.434152
Saarland-Rheinland-Pfalz,13.258114,12.645465
Saarland-Rheinland-Pfalz,13.264071,12.283977
Saarland-Rheinland-Pfalz,13.602684,14.642608
Saarland-Rheinland-Pfalz,13.450314,12.490519
Saarland-Rheinland-Pfalz,12.984387,12.741066
Saarland-Rheinland-Pfalz,12.973708,13.341105
Sachsen,13.668063,13.911306
Sachsen,13.535514,14.402348
Sachsen,14.126179,12.600176
Sachsen,13.66147,14.076869
Sachsen,13.782957,14.133264
Sachsen,13.766783,12.555592
Sachsen,14.027328,13.331702
Sachsen,13.241356,13.856145
Sachsen,13.331633,14.114464
Sachsen,13.601015,12.028943
Sachsen,13.341669,13.837658
Sachsen,13.309824,13.964901
Sachsen,13.904189,13.403421
Sachsen,14.101319,15.448057
Sachsen,13.402712,13.153842
Sachsen,13.942903,15.943148
Sachsen,13.642428,13.115757
Sachsen,13.166053,12.30637
Sachsen,13.3825245,13.072386
Sachsen,13.385634,14.535942
Sachsen,13.7821665,14.1049
Sachsen,13.346275,14.34999
Sachsen,13.702549,12.53328
Sachsen,13.224042,14.892222
Sachsen,12.966463,13.910795
Sachsen,13.582952,12.801941
Sachsen,14.119945,12.498001
Sachsen,13.441849,14.556847
Sachsen,13.776889,13.136394
Sachsen,13.8631115,13.107432
Sachsen,13.518454,12.033559
Sachsen,13.464906,13.069372
Sachsen,13.613465,14.04007
Sachsen,13.674886,14.040789
Sachsen,13.631602,13.308094
Sachsen,13.906819,13.064715
Sachsen,14.054112,13.083527
Sachsen,13.953273,12.568537
Sachsen,13.650569,13.482637
Sachsen,13.549646,14.2613
Sachsen,13.014779,15.94465
Sachsen,13.358852,12.648041
Sachsen,13.864421,13.955142
Sachsen,13.3729315,12.526491
Sachsen,13.657242,13.840374
Sachsen,13.857711,13.181505
Sachsen,13.664189,14.037392
Sachsen,13.264855,11.552653
Sachsen,13.771789,14.18511
Sachsen,13.979648,13.009205
Sachsen,13.70708,12.32667
Sachsen,13.904189,13.403421
Sachsen,13.540904,12.114789
Sachsen,13.269242,12.9293785
Sachsen,13.529009,14.1725445
Sachsen,13.575884,13.544779
Sachsen,13.111139,14.039005
Sachsen,13.886475,14.166197
Sachsen,13.258294,13.986619
Sachsen,13.786704,14.1811
Sachsen,13.642803,12.827352
Sachsen,13.753244,14.130092
Sachsen,13.763901,14.049679
Sachsen,13.495797,9.803892
Sachsen,13.487966,16.735617
Sachsen,13.708614,11.773079
Sachsen,13.709068,14.087123
Sachsen,13.684177,12.915548
Sachsen,13.940553,13.671102
Sachsen,13.567842,11.93196
Sachsen,13.731921,14.085749
Sachsen,13.676398,14.12331
Sachsen,13.260277,15.441885
Sachsen,13.884072,13.423991
Sachsen,13.378976,14.03884
Sachsen,13.154255,14.0995245
Sachsen,13.218184,12.726497
Sachsen,13.388841,13.9119215
Sachsen,13.3473215,14.076503
Sachsen,13.99261,13.404591
Sachsen,13.117506,13.888648
Sachsen,13.000703,13.926
Sachsen,13.484316,14.058173
Sachsen,13.665916,13.1850605
Sachsen,13.179624,22.185822
Sachsen,13.549262,12.89921
Sachsen,13.817164,13.340739
Sachsen,13.637691,10.938446
Sachsen,13.145975,16.079998
Sachsen,13.033355,14.4326
Sachsen,13.372427,14.358077
Sachsen,13.128194,13.478434
Sachsen,13.846301,14.047831
Sachsen,13.490188,15.02594
Sachsen,13.567012,12.4703665
Sachsen,13.849983,13.072579
Sachsen,13.140854,13.907485
Sachsen,13.42935,13.931754
Sachsen,13.610632,14.11356
Sachsen,13.523075,13.385675
Sachsen,13.261711,13.933174
Sachsen,13.569095,13.976762
Sachsen,12.967823,13.861588
Sachsen,13.72865,15.040137
Sachsen,13.507753,14.555264
Sachsen,13.897022,13.123558
Sachsen,13.291627,15.559022
Sachsen,13.492954,14.017098
Sachsen,13.015288,14.715835
Sachsen,13.737808,12.437881
Sachsen,13.627241,14.12563
Sachsen,13.811407,13.404803
Sachsen,13.842751,12.5752945
Sachsen,13.755074,14.510429
Sachsen,13.703725,14.098126
Sachsen,13.6868725,13.541136
Sachsen,13.141429,13.115892
Sachsen,13.453975,14.184361
Sachsen,13.243822,14.3749695
Sachsen,13.641706,14.1333685
Sachsen,13.294518,14.26095
Sachsen,13.746199,13.054835
Sachsen,13.638399,12.9904
Sachsen,13.387771,13.855279
Sachsen,13.580713,14.137252
Sachsen,13.162961,13.245383
Sachsen,13.621914,14.4019785
Sachsen,13.323168,14.730739
Sachsen,13.608717,14.270338
Sachsen,13.863059,14.733665
Sachsen,12.921301,17.869259
Sachsen,13.016209,15.86397
Sachsen,13.544311,13.387287
Sachsen,13.365568,14.441361
Sachsen,13.923736,13.227788
Sachsen,13.684584,14.493472
Sachsen,13.830943,14.063086
Sachsen,13.322697,12.935132
Sachsen,13.719436,14.615235
Sachsen,12.9020195,18.097097
Sachsen,13.329837,13.513091
Sachsen,13.36903,13.94989
Sachsen,13.392516,14.099357
Sachsen,13.820522,13.356869
Sachsen,13.246067,12.929264
Sachsen,14.222191,15.485331
Sachsen,13.494189,15.30926
Sachsen,13.494189,15.30926
Sachsen,13.389396,15.93703
Sachsen,13.997811,16.838078
Sachsen,13.662713,14.021871
Sachsen,13.720037,14.251073
Sachsen,14.144162,12.733407
Sachsen,13.416351,12.814183
Sachsen,13.220914,13.949174
Sachsen,13.313899,15.322476
Sachsen,13.667773,14.578186
Sachsen,13.7102995,13.430554
Sachsen,13.4830675,12.990803
Sachsen,13.994951,13.106792
Sachsen,13.322324,12.747358
Sachsen,13.195605,13.00418
Sachsen,13.717683,12.018521
Sachsen,13.606638,13.172788
Sachsen,13.619237,14.451744
Sachsen,13.993213,14.069613
Sachsen,13.5938015,12.5180855
Sachsen,13.284249,14.205853
Sachsen,13.88541,14.1063175
Sachsen,12.980518,11.896998
Sachsen,13.729105,14.060329
Sachsen,13.620407,14.002521
Sachsen,13.382236,14.03069
Sachsen,13.623459,14.794631
Sachsen,13.204219,14.128853
Sachsen,13.864437,14.091392
Sachsen,13.372919,13.818396
Sachsen,13.660877,13.845813
Sachsen,13.227296,13.844307
Sachsen,13.638168,14.061793
Sachsen,13.7133665,14.138138
Sachsen,13.750741,14.081034
Sachsen,13.232148,14.281879
Sachsen,13.47036,14.030967
Sachsen,13.658695,14.074583
Sachsen,13.57558,14.933579
Sachsen,13.5753975,14.117695
Sachsen,13.703438,16.066006
Sachsen,13.756609,14.121031
Sachsen,13.409753,15.166095
Sachsen,13.628834,17.416979
Sachsen,13.094083,13.717277
Sachsen,13.752759,14.379765
Sachsen,13.376031,13.86018
Sachsen,13.757907,14.154263
Sachsen,13.608442,13.24816
Sachsen,13.415119,15.749541
Sachsen,13.490216,14.555175
Sachsen,12.961029,13.670567
Sachsen,13.734019,14.1421795
Sachsen,13.779162,14.254771
Sachsen,13.369566,16.353603
Sachsen,13.085093,14.02617
Sachsen,13.266905,15.55802
Sachsen,13.490544,12.028418
Sachsen,13.334901,15.1118555
Sachsen,14.031426,12.491226
Sachsen,13.8388815,14.347985
Sachsen,13.2349825,13.854237
Sachsen,13.932476,13.068248
Sachsen,13.749165,14.466004
Sachsen,13.534171,14.128571
Sachsen,13.30305,16.165993
Sachsen,13.686772,12.629706
Sachsen,13.026651,15.4473505
Sachsen,13.442246,14.415326
Sachsen,13.419117,13.092653
Sachsen,13.3463955,16.188488
Sachsen,13.720491,13.765711
Sachsen,13.254438,12.7270975
Sachsen,13.365715,13.017749
Sachsen,13.173981,15.747371
Sachsen,13.503267,14.525094
Sachsen,13.8366585,14.420842
Sachsen,13.495872,14.546633
Sachsen,13.46132,14.649506
Sachsen,13.804462,14.602426
Sachsen,13.741402,14.031606
Sachsen,13.872769,13.016663
Sachsen,13.351088,14.032359
Sachsen,13.648622,14.088563
Sachsen,13.420526,13.281161
Sachsen,13.51493,15.131598
Sachsen,13.679855,14.1111
Sachsen,13.205078,13.35745
Sachsen,13.855347,13.043128
Sachsen,13.268385,17.828419
Sachsen,13.628726,12.505252
Sachsen,14.049715,13.003185
Sachsen,13.476635,13.836371
Sachsen,13.816161,13.837736
Sachsen,13.766737,14.049668
Sachsen,13.631281,12.641769
Sachsen,13.947798,14.595273
Sachsen,13.225688,14.582796
Sachsen,14.642978,15.609155
Sachsen,13.542412,12.297782
Sachsen,13.47406,14.459045
Sachsen,13.529289,14.068947
Sachsen,14.044586,12.913448
Sachsen,13.844869,17.471445
Sachsen,13.659917,13.395033
Thueringen,13.055931,13.338131
Thueringen,13.420167,13.162038
Thueringen,12.905806,11.152203
Thueringen,13.099791,14.146883
Thueringen,13.121754,12.443575
Thueringen,13.387823,12.421969
Thueringen,13.344494,11.387475
Thueringen,13.5400505,12.03342
Thueringen,13.367188,12.280821
Thueringen,13.006287,12.075364
Thueringen,13.27104,16.348124
Thueringen,13.404473,13.914162
Thueringen,13.030434,12.49624
Thueringen,13.344494,11.387475
Thueringen,12.944963,12.719086
Thueringen,13.190912,12.075067
Thueringen,13.351676,10.464016
Thueringen,13.046667,14.140218
Thueringen,13.265899,13.587396
Thueringen,12.963653,11.745757
Thueringen,12.912169,12.658458
Thueringen,13.124795,14.57355
Thueringen,13.144461,13.756129
Thueringen,13.0821295,13.279401
Thueringen,12.820347,11.76264
Thueringen,12.850156,12.308319
Thueringen,13.0222,13.275973
Thueringen,12.978826,13.392459
Thueringen,12.95799,13.422517
Thueringen,12.99189,13.147298
Thueringen,13.008438,12.556434
Thueringen,13.260485,12.530982
Thueringen,12.97047,11.50856
Thueringen,12.929696,12.360039
Thueringen,12.865523,14.1675415
Thueringen,13.398262,13.752217
Thueringen,13.236155,9.254436
Thueringen,13.208057,14.4667425
Thueringen,13.098526,11.629318
Thueringen,12.92419,15.699978
Thueringen,13.135686,13.371407
Thueringen,13.199679,11.966613
Thueringen,13.414706,11.390218
Thueringen,13.519761,13.963932
Thueringen,12.951457,12.3141775
Thueringen,13.945938,14.093922
Thueringen,13.4832325,12.843475
Thueringen,12.900929,12.414059
Thueringen,13.20109,12.903548
Thueringen,12.765014,15.106902
Thueringen,13.395313,13.261753
Thueringen,13.222758,14.319575
Thueringen,13.135558,11.934356
Thueringen,13.180094,13.592633
Thueringen,13.021556,13.245312
Thueringen,13.164631,12.225236
Thueringen,13.329632,12.9727125
Thueringen,13.317114,13.414895
Thueringen,13.1515255,10.536639
Thueringen,12.9375105,12.634041
Thueringen,13.612904,11.890025
Thueringen,12.907719,11.790208
Thueringen,13.406783,10.561695
Thueringen,13.616026,10.495875
Thueringen,13.0980215,12.052336
Thueringen,13.214653,12.023887
Thueringen,13.131678,12.389658
Thueringen,13.184476,13.416175
Thueringen,13.22867,12.011919
Thueringen,12.951718,12.914465
Thueringen,13.022365,13.193824
Thueringen,13.35815,13.021617
Thueringen,12.827611,12.291597
Thueringen,12.996665,12.666916
Thueringen,12.951678,12.678092
Thueringen,13.179687,13.068768
Thueringen,13.082733,13.087324
Thueringen,13.106077,12.745368
Thueringen,13.374593,13.422805
